Store,Date,Sales,Open,PredictedSales
13,2015-07-21,3080.0,1.0,3702.656399358552
13,2015-07-22,3164.0,1.0,3636.8643446971505
13,2015-07-23,3959.0,1.0,3917.317143260642
13,2015-07-24,3483.0,1.0,3867.2999377697115
13,2015-07-25,4361.0,1.0,4280.367180715958
13,2015-07-26,0.0,0.0,0.0
13,2015-07-27,7926.0,1.0,7298.069204664419
13,2015-07-28,6819.0,1.0,6494.401070171054
13,2015-07-29,6648.0,1.0,7367.180538583431
13,2015-07-30,7648.0,1.0,7040.251652901379
13,2015-07-31,8821.0,1.0,8481.284826153722
14,2015-06-19,6239.0,1.0,6283.649863026454
14,2015-06-20,3472.0,1.0,3563.560021007994
14,2015-06-21,0.0,0.0,0.0
14,2015-06-22,4687.0,1.0,5085.643334297421
14,2015-06-23,5346.0,1.0,4861.540503305463
14,2015-06-24,5344.0,1.0,4855.602940190995
14,2015-06-25,5089.0,1.0,4888.125211442005
14,2015-06-26,5232.0,1.0,5145.68109689346
14,2015-06-27,3498.0,1.0,3436.4888205879624
14,2015-06-28,0.0,0.0,0.0
14,2015-06-29,8671.0,1.0,8416.190071017587
14,2015-06-30,10175.0,1.0,9014.709292914009
14,2015-07-01,5881.0,1.0,6493.851645918701
14,2015-07-02,6153.0,1.0,6322.7336046159735
14,2015-07-03,6252.0,1.0,6334.446916305977
14,2015-07-04,3649.0,1.0,3615.376731509673
14,2015-07-05,0.0,0.0,0.0
14,2015-07-06,5706.0,1.0,5503.985756930287
14,2015-07-07,4955.0,1.0,4942.519023649467
14,2015-07-08,4720.0,1.0,4459.408559090496
14,2015-07-09,5050.0,1.0,4789.558503542788
14,2015-07-10,4981.0,1.0,5206.01629313869
14,2015-07-11,3103.0,1.0,3375.430221919884
14,2015-07-12,0.0,0.0,0.0
14,2015-07-13,7202.0,1.0,7593.4306177149265
14,2015-07-14,6509.0,1.0,6714.455533067304
14,2015-07-15,6143.0,1.0,5860.070053345832
14,2015-07-16,6152.0,1.0,5949.579227968573
14,2015-07-17,5346.0,1.0,5917.551345612157
14,2015-07-18,3254.0,1.0,3110.298226226734
14,2015-07-19,0.0,0.0,0.0
14,2015-07-20,4780.0,1.0,4806.067399456682
14,2015-07-21,4518.0,1.0,4598.97893308178
14,2015-07-22,4409.0,1.0,4456.7496798861785
14,2015-07-23,4080.0,1.0,4524.104957823987
14,2015-07-24,4775.0,1.0,4404.453054968748
14,2015-07-25,2952.0,1.0,3092.8579645367276
14,2015-07-26,0.0,0.0,0.0
14,2015-07-27,6614.0,1.0,7296.821281745923
14,2015-07-28,5957.0,1.0,6047.947921301421
14,2015-07-29,5412.0,1.0,5897.910054067827
14,2015-07-30,5672.0,1.0,6144.789970577439
14,2015-07-31,6544.0,1.0,6249.250584835619
15,2015-06-19,7851.0,1.0,7408.38830272549
15,2015-06-20,5405.0,1.0,5709.445508737321
15,2015-06-21,0.0,0.0,0.0
15,2015-06-22,5513.0,1.0,6035.381960104404
15,2015-06-23,5143.0,1.0,5306.892198201594
15,2015-06-24,5339.0,1.0,5240.607459328559
15,2015-06-25,4979.0,1.0,5430.365817799101
15,2015-06-26,6376.0,1.0,5861.176520300844
15,2015-06-27,6275.0,1.0,5687.0836488054165
15,2015-06-28,0.0,0.0,0.0
15,2015-06-29,11290.0,1.0,10048.388555179776
15,2015-06-30,11332.0,1.0,11459.20335102039
15,2015-07-01,6043.0,1.0,8021.070000595632
15,2015-07-02,7242.0,1.0,7218.505447811309
15,2015-07-03,7554.0,1.0,7474.163408644441
15,2015-07-04,5388.0,1.0,6202.161440473984
15,2015-07-05,0.0,0.0,0.0
15,2015-07-06,5431.0,1.0,6057.4954610714185
15,2015-07-07,5555.0,1.0,5216.08760082592
15,2015-07-08,5466.0,1.0,5284.467233202652
15,2015-07-09,5609.0,1.0,5413.860866119785
15,2015-07-10,6323.0,1.0,6089.497335422393
15,2015-07-11,5738.0,1.0,5553.610872904362
15,2015-07-12,0.0,0.0,0.0
15,2015-07-13,8691.0,1.0,8937.739469478103
15,2015-07-14,7857.0,1.0,7690.283068874249
15,2015-07-15,7885.0,1.0,7289.492117879511
15,2015-07-16,8501.0,1.0,7424.815165932992
15,2015-07-17,9368.0,1.0,7893.279955742291
15,2015-07-18,5770.0,1.0,5187.923413454993
15,2015-07-19,0.0,0.0,0.0
15,2015-07-20,6898.0,1.0,5648.238047385955
15,2015-07-21,5449.0,1.0,5487.312092810949
15,2015-07-22,4899.0,1.0,5309.465469084639
15,2015-07-23,5623.0,1.0,5322.290693273105
15,2015-07-24,5255.0,1.0,5980.237076549416
15,2015-07-25,5209.0,1.0,5409.262180247019
15,2015-07-26,0.0,0.0,0.0
15,2015-07-27,9053.0,1.0,8796.387496236766
15,2015-07-28,7516.0,1.0,7708.609625154027
15,2015-07-29,7583.0,1.0,7375.353136063933
15,2015-07-30,8891.0,1.0,8194.412308125071
15,2015-07-31,9191.0,1.0,9744.81104670417
16,2015-06-19,8580.0,1.0,8232.664564240311
16,2015-06-20,5696.0,1.0,5398.461871233979
16,2015-06-21,0.0,0.0,0.0
16,2015-06-22,7850.0,1.0,7259.616158955652
16,2015-06-23,7392.0,1.0,7128.40459822197
16,2015-06-24,6919.0,1.0,6889.718177153493
16,2015-06-25,6843.0,1.0,6490.586222028327
16,2015-06-26,6921.0,1.0,6939.853250991863
16,2015-06-27,4545.0,1.0,5328.707957871645
16,2015-06-28,0.0,0.0,0.0
16,2015-06-29,12614.0,1.0,10932.08322302703
16,2015-06-30,11120.0,1.0,12726.641033852697
16,2015-07-01,10529.0,1.0,10241.3673774391
16,2015-07-02,8407.0,1.0,9522.062103540848
16,2015-07-03,9453.0,1.0,8169.799099315597
16,2015-07-04,5054.0,1.0,5202.267817454611
16,2015-07-05,0.0,0.0,0.0
16,2015-07-06,8059.0,1.0,8092.139300316904
16,2015-07-07,6992.0,1.0,7279.064684050768
16,2015-07-08,8224.0,1.0,6902.979500612543
16,2015-07-09,6867.0,1.0,7306.982570422699
16,2015-07-10,7768.0,1.0,7256.019963710173
16,2015-07-11,5414.0,1.0,4999.014250391585
16,2015-07-12,0.0,0.0,0.0
16,2015-07-13,11932.0,1.0,11302.294366966482
16,2015-07-14,9986.0,1.0,9843.199531570119
16,2015-07-15,10099.0,1.0,9705.157328842024
16,2015-07-16,7954.0,1.0,9044.079719411355
16,2015-07-17,7605.0,1.0,8508.754864983564
16,2015-07-18,5288.0,1.0,5042.411218943642
16,2015-07-19,0.0,0.0,0.0
16,2015-07-20,7632.0,1.0,7691.960251423731
16,2015-07-21,7274.0,1.0,7339.152933464764
16,2015-07-22,6779.0,1.0,7381.965785758344
16,2015-07-23,7865.0,1.0,6813.424651017715
16,2015-07-24,7781.0,1.0,7299.0269197241705
16,2015-07-25,6105.0,1.0,4945.021212829712
16,2015-07-26,0.0,0.0,0.0
16,2015-07-27,10260.0,1.0,12058.420944080863
16,2015-07-28,9695.0,1.0,9553.505301472818
16,2015-07-29,9471.0,1.0,9723.38849197921
16,2015-07-30,10226.0,1.0,9351.188589935913
16,2015-07-31,10231.0,1.0,10628.673319933201
17,2015-06-19,6820.0,1.0,6664.7525852176705
17,2015-06-20,2480.0,1.0,2460.205071131909
17,2015-06-21,0.0,0.0,0.0
17,2015-06-22,4926.0,1.0,5407.267883711088
17,2015-06-23,5203.0,1.0,5125.372921007526
17,2015-06-24,4524.0,1.0,5017.147805686759
17,2015-06-25,4403.0,1.0,4884.671030162176
17,2015-06-26,4728.0,1.0,4875.2272114946045
17,2015-06-27,2466.0,1.0,2652.717694937089
17,2015-06-28,0.0,0.0,0.0
17,2015-06-29,10474.0,1.0,10347.130237259662
17,2015-06-30,11774.0,1.0,11472.688235330012
17,2015-07-01,6779.0,1.0,7459.381773665156
17,2015-07-02,6084.0,1.0,7251.3262416579155
17,2015-07-03,5948.0,1.0,6161.907275709251
17,2015-07-04,2592.0,1.0,2694.634588224546
17,2015-07-05,0.0,0.0,0.0
17,2015-07-06,5446.0,1.0,5458.060379046739
17,2015-07-07,5184.0,1.0,5298.00435344342
17,2015-07-08,5876.0,1.0,4876.827018774934
17,2015-07-09,5478.0,1.0,4918.495574135707
17,2015-07-10,5451.0,1.0,5095.145822487336
17,2015-07-11,3034.0,1.0,2404.2664623588903
17,2015-07-12,0.0,0.0,0.0
17,2015-07-13,10029.0,1.0,9131.373624981354
17,2015-07-14,8241.0,1.0,7900.073263707322
17,2015-07-15,8172.0,1.0,7196.694474096571
17,2015-07-16,7231.0,1.0,7033.217774320516
17,2015-07-17,6243.0,1.0,6453.614006133248
17,2015-07-18,2608.0,1.0,2488.309711876133
17,2015-07-19,0.0,0.0,0.0
17,2015-07-20,5908.0,1.0,5020.106089844819
17,2015-07-21,5847.0,1.0,5214.291826901572
17,2015-07-22,4952.0,1.0,5240.212111462297
17,2015-07-23,5328.0,1.0,4761.713798280262
17,2015-07-24,4443.0,1.0,4840.818254468979
17,2015-07-25,2572.0,1.0,2552.342802225837
17,2015-07-26,0.0,0.0,0.0
17,2015-07-27,8293.0,1.0,9160.076307490926
17,2015-07-28,9316.0,1.0,7560.485998652742
17,2015-07-29,7179.0,1.0,7738.4163548647375
17,2015-07-30,7555.0,1.0,7444.531955172363
17,2015-07-31,8430.0,1.0,7386.52970686402
18,2015-06-19,8270.0,1.0,8284.079970114506
18,2015-06-20,4671.0,1.0,4384.6889463473435
18,2015-06-21,0.0,0.0,0.0
18,2015-06-22,5818.0,1.0,6426.307011609003
18,2015-06-23,5755.0,1.0,5819.626363485237
18,2015-06-24,6034.0,1.0,5886.252903367879
18,2015-06-25,6160.0,1.0,5740.957554101007
18,2015-06-26,6182.0,1.0,7215.8202043144265
18,2015-06-27,4598.0,1.0,4799.726745826378
18,2015-06-28,0.0,0.0,0.0
18,2015-06-29,11224.0,1.0,10813.876702895739
18,2015-06-30,10838.0,1.0,11916.02774412887
18,2015-07-01,7215.0,1.0,8186.553281415839
18,2015-07-02,7971.0,1.0,7826.312321655295
18,2015-07-03,7810.0,1.0,7950.760718773756
18,2015-07-04,5001.0,1.0,4935.690742825394
18,2015-07-05,0.0,0.0,0.0
18,2015-07-06,6614.0,1.0,6553.859856450605
18,2015-07-07,5627.0,1.0,6047.317122748946
18,2015-07-08,6676.0,1.0,5861.219282370368
18,2015-07-09,6382.0,1.0,6073.077465125868
18,2015-07-10,7818.0,1.0,6556.310817962555
18,2015-07-11,4940.0,1.0,4646.514200927967
18,2015-07-12,0.0,0.0,0.0
18,2015-07-13,9887.0,1.0,9773.987720182295
18,2015-07-14,7632.0,1.0,7847.647133335185
18,2015-07-15,7933.0,1.0,7601.486255271759
18,2015-07-16,6887.0,1.0,7788.898570376713
18,2015-07-17,7660.0,1.0,7739.142099696263
18,2015-07-18,4677.0,1.0,4584.318058836446
18,2015-07-19,0.0,0.0,0.0
18,2015-07-20,6336.0,1.0,6229.166297009592
18,2015-07-21,5207.0,1.0,5583.2273599884375
18,2015-07-22,5940.0,1.0,5561.049422621477
18,2015-07-23,6450.0,1.0,5757.352463848454
18,2015-07-24,6409.0,1.0,6550.730431026127
18,2015-07-25,4416.0,1.0,4488.790651227712
18,2015-07-26,0.0,0.0,0.0
18,2015-07-27,10055.0,1.0,9478.68164161478
18,2015-07-28,7704.0,1.0,7838.998078597081
18,2015-07-29,7833.0,1.0,7987.156670543586
18,2015-07-30,7361.0,1.0,8499.165726893516
18,2015-07-31,10071.0,1.0,8836.312352631572
19,2015-06-19,8508.0,1.0,7937.279549070033
19,2015-06-20,4801.0,1.0,4865.548386305851
19,2015-06-21,0.0,0.0,0.0
19,2015-06-22,5808.0,1.0,6439.582003239004
19,2015-06-23,6162.0,1.0,5841.580087757526
19,2015-06-24,6725.0,1.0,5841.50479728918
19,2015-06-25,5268.0,1.0,5952.96663228771
19,2015-06-26,6505.0,1.0,5903.680721676673
19,2015-06-27,4732.0,1.0,4768.178062455122
19,2015-06-28,0.0,0.0,0.0
19,2015-06-29,11782.0,1.0,9996.719039190733
19,2015-06-30,9628.0,1.0,10693.808321641256
19,2015-07-01,8679.0,1.0,9262.787913381804
19,2015-07-02,7493.0,1.0,8081.70467065321
19,2015-07-03,7619.0,1.0,7537.424886247186
19,2015-07-04,4013.0,1.0,4963.591826185099
19,2015-07-05,0.0,0.0,0.0
19,2015-07-06,6542.0,1.0,6579.211776827231
19,2015-07-07,5873.0,1.0,5793.332479736321
19,2015-07-08,5350.0,1.0,5323.838248417529
19,2015-07-09,5230.0,1.0,5352.823275846798
19,2015-07-10,5531.0,1.0,5872.833615244884
19,2015-07-11,3718.0,1.0,4429.99955842316
19,2015-07-12,0.0,0.0,0.0
19,2015-07-13,9689.0,1.0,10053.129775731519
19,2015-07-14,8545.0,1.0,8071.005215523205
19,2015-07-15,7485.0,1.0,7938.719353405384
19,2015-07-16,7328.0,1.0,7052.433666446735
19,2015-07-17,6384.0,1.0,7074.906711023039
19,2015-07-18,4795.0,1.0,3900.1575549428253
19,2015-07-19,0.0,0.0,0.0
19,2015-07-20,6635.0,1.0,6004.291426430832
19,2015-07-21,5362.0,1.0,5909.436635788929
19,2015-07-22,4826.0,1.0,5316.2994385957145
19,2015-07-23,5465.0,1.0,5097.6270529320145
19,2015-07-24,5330.0,1.0,5430.619966447571
19,2015-07-25,3562.0,1.0,4208.25296516671
19,2015-07-26,0.0,0.0,0.0
19,2015-07-27,8825.0,1.0,9419.208142346597
19,2015-07-28,7717.0,1.0,7823.788893598364
19,2015-07-29,7182.0,1.0,7548.165401845705
19,2015-07-30,8400.0,1.0,7923.08309077228
19,2015-07-31,8234.0,1.0,9148.540365165143
20,2015-06-19,8505.0,1.0,8678.378916609598
20,2015-06-20,5199.0,1.0,5808.8063167227165
20,2015-06-21,0.0,0.0,0.0
20,2015-06-22,7826.0,1.0,7579.816822446629
20,2015-06-23,8512.0,1.0,7807.80191276593
20,2015-06-24,8160.0,1.0,8190.574119742359
20,2015-06-25,8360.0,1.0,7913.35636117757
20,2015-06-26,7005.0,1.0,7456.354428662647
20,2015-06-27,6576.0,1.0,6181.488963300533
20,2015-06-28,0.0,0.0,0.0
20,2015-06-29,12156.0,1.0,10542.836998920386
20,2015-06-30,11417.0,1.0,12674.129837761418
20,2015-07-01,8977.0,1.0,9763.324226287596
20,2015-07-02,9741.0,1.0,9639.562058906316
20,2015-07-03,7548.0,1.0,8336.761254017883
20,2015-07-04,5383.0,1.0,5881.43097343235
20,2015-07-05,0.0,0.0,0.0
20,2015-07-06,9124.0,1.0,8760.062368873521
20,2015-07-07,7632.0,1.0,8278.526925162276
20,2015-07-08,7708.0,1.0,7612.1676332386
20,2015-07-09,9084.0,1.0,7980.820476281164
20,2015-07-10,7201.0,1.0,7549.265159916973
20,2015-07-11,5332.0,1.0,5923.8896285721785
20,2015-07-12,0.0,0.0,0.0
20,2015-07-13,10240.0,1.0,10671.734183397079
20,2015-07-14,10139.0,1.0,9132.503353919165
20,2015-07-15,8262.0,1.0,9321.419227074946
20,2015-07-16,9100.0,1.0,9271.923803263173
20,2015-07-17,8117.0,1.0,8192.220210246065
20,2015-07-18,5287.0,1.0,4961.254007770199
20,2015-07-19,0.0,0.0,0.0
20,2015-07-20,9384.0,1.0,8395.065111323198
20,2015-07-21,7759.0,1.0,8392.478559525416
20,2015-07-22,7264.0,1.0,7643.006084395666
20,2015-07-23,9262.0,1.0,7869.621125087575
20,2015-07-24,7988.0,1.0,7662.713565034045
20,2015-07-25,6588.0,1.0,5625.162808606463
20,2015-07-26,0.0,0.0,0.0
20,2015-07-27,11255.0,1.0,10750.747639308554
20,2015-07-28,10884.0,1.0,9988.248239756807
20,2015-07-29,10728.0,1.0,10285.785161494232
20,2015-07-30,12379.0,1.0,11317.034499199648
20,2015-07-31,9593.0,1.0,11451.044364004993
21,2015-06-19,7499.0,1.0,6748.13341542047
21,2015-06-20,4665.0,1.0,5110.789028987989
21,2015-06-21,0.0,0.0,0.0
21,2015-06-22,4000.0,1.0,4430.896748110388
21,2015-06-23,3981.0,1.0,4019.1942856661663
21,2015-06-24,3448.0,1.0,3796.5686673152068
21,2015-06-25,3441.0,1.0,3653.9290697607425
21,2015-06-26,5327.0,1.0,4387.972290098314
21,2015-06-27,5766.0,1.0,4969.959999419899
21,2015-06-28,0.0,0.0,0.0
21,2015-06-29,10608.0,1.0,9349.454872510592
21,2015-06-30,9921.0,1.0,10383.568838117266
21,2015-07-01,5169.0,1.0,6173.876773260188
21,2015-07-02,5959.0,1.0,6069.730759167624
21,2015-07-03,6743.0,1.0,6715.383752826496
21,2015-07-04,4734.0,1.0,5062.970919161056
21,2015-07-05,0.0,0.0,0.0
21,2015-07-06,4271.0,1.0,4505.073762382296
21,2015-07-07,4037.0,1.0,4148.407009171316
21,2015-07-08,3950.0,1.0,3791.849181692833
21,2015-07-09,3484.0,1.0,3745.5010704565807
21,2015-07-10,4809.0,1.0,4302.923894132927
21,2015-07-11,5519.0,1.0,4972.419973135198
21,2015-07-12,0.0,0.0,0.0
21,2015-07-13,8247.0,1.0,8770.67005350133
21,2015-07-14,6835.0,1.0,6976.8740734827725
21,2015-07-15,6377.0,1.0,5909.676309375124
21,2015-07-16,6018.0,1.0,6159.930603382013
21,2015-07-17,6745.0,1.0,6504.1734858274385
21,2015-07-18,7524.0,1.0,4663.111039691879
21,2015-07-19,0.0,0.0,0.0
21,2015-07-20,4170.0,1.0,4516.8543286279755
21,2015-07-21,3620.0,1.0,3917.646953692909
21,2015-07-22,4162.0,1.0,3854.117213444414
21,2015-07-23,4340.0,1.0,3968.595214962653
21,2015-07-24,4138.0,1.0,4693.1098192181735
21,2015-07-25,5808.0,1.0,5293.903311790003
21,2015-07-26,0.0,0.0,0.0
21,2015-07-27,9657.0,1.0,8625.954090770087
21,2015-07-28,7948.0,1.0,7547.096682025758
21,2015-07-29,7337.0,1.0,7175.070652757064
21,2015-07-30,6985.0,1.0,7424.387954397834
21,2015-07-31,9515.0,1.0,7897.181303708232
22,2015-06-19,5765.0,1.0,5176.96429891268
22,2015-06-20,3603.0,1.0,3210.278762500432
22,2015-06-21,0.0,0.0,0.0
22,2015-06-22,4093.0,1.0,4201.096762481521
22,2015-06-23,4132.0,1.0,4059.4909015063704
22,2015-06-24,4063.0,1.0,3975.1191943455315
22,2015-06-25,3956.0,1.0,3842.109943808464
22,2015-06-26,4886.0,1.0,4160.248891534582
22,2015-06-27,3159.0,1.0,3699.840859887859
22,2015-06-28,0.0,0.0,0.0
22,2015-06-29,8339.0,1.0,7651.303785166996
22,2015-06-30,8050.0,1.0,8389.363712434615
22,2015-07-01,5181.0,1.0,5672.683739140866
22,2015-07-02,5134.0,1.0,5548.48614591028
22,2015-07-03,5673.0,1.0,5546.082664573999
22,2015-07-04,3188.0,1.0,3392.5653440812193
22,2015-07-05,0.0,0.0,0.0
22,2015-07-06,3681.0,1.0,4672.896960231691
22,2015-07-07,3757.0,1.0,3959.2296689957234
22,2015-07-08,4194.0,1.0,3853.5385306628955
22,2015-07-09,4534.0,1.0,4003.433627899566
22,2015-07-10,4038.0,1.0,4495.894965140269
22,2015-07-11,3480.0,1.0,3009.942967947337
22,2015-07-12,0.0,0.0,0.0
22,2015-07-13,6828.0,1.0,7191.984211126383
22,2015-07-14,5027.0,1.0,5942.276121286642
22,2015-07-15,4841.0,1.0,5176.905020155996
22,2015-07-16,4842.0,1.0,5087.634702563528
22,2015-07-17,5369.0,1.0,5299.657229946383
22,2015-07-18,3578.0,1.0,3136.6905939727826
22,2015-07-19,0.0,0.0,0.0
22,2015-07-20,4675.0,1.0,4090.1654289158396
22,2015-07-21,4487.0,1.0,4061.7243352002542
22,2015-07-22,4058.0,1.0,4156.421753365695
22,2015-07-23,4390.0,1.0,4106.91973705832
22,2015-07-24,5221.0,1.0,4332.0809115400225
22,2015-07-25,3540.0,1.0,3325.3948977015298
22,2015-07-26,0.0,0.0,0.0
22,2015-07-27,7114.0,1.0,7137.940669622192
22,2015-07-28,5761.0,1.0,5725.833105290434
22,2015-07-29,5551.0,1.0,5558.380534836556
22,2015-07-30,5685.0,1.0,5888.595593999084
22,2015-07-31,6566.0,1.0,6419.131027407946
23,2015-06-19,6435.0,1.0,6232.640390534571
23,2015-06-20,4426.0,1.0,4499.386047526106
23,2015-06-21,0.0,0.0,0.0
23,2015-06-22,3968.0,1.0,4797.083050606049
23,2015-06-23,3913.0,1.0,3963.1607889944503
23,2015-06-24,4296.0,1.0,4062.7073587676764
23,2015-06-25,3562.0,1.0,4146.753571339809
23,2015-06-26,4546.0,1.0,4461.754595694791
23,2015-06-27,4190.0,1.0,4409.313325160327
23,2015-06-28,0.0,0.0,0.0
23,2015-06-29,9522.0,1.0,9306.82201882974
23,2015-06-30,7929.0,1.0,8723.888362800235
23,2015-07-01,7580.0,1.0,7179.30327609903
23,2015-07-02,6242.0,1.0,7168.248479830994
23,2015-07-03,6202.0,1.0,6447.422551389114
23,2015-07-04,3810.0,1.0,4385.21868702803
23,2015-07-05,0.0,0.0,0.0
23,2015-07-06,5393.0,1.0,4922.238257280364
23,2015-07-07,3914.0,1.0,4280.590360699211
23,2015-07-08,4294.0,1.0,4143.142696230336
23,2015-07-09,4986.0,1.0,4156.520403944628
23,2015-07-10,4850.0,1.0,4956.837120569992
23,2015-07-11,4219.0,1.0,4068.943794092845
23,2015-07-12,0.0,0.0,0.0
23,2015-07-13,8687.0,1.0,8748.963313932853
23,2015-07-14,7596.0,1.0,6876.514067857738
23,2015-07-15,5604.0,1.0,6586.002021624
23,2015-07-16,5822.0,1.0,6074.933779072135
23,2015-07-17,5551.0,1.0,6149.512114796794
23,2015-07-18,4364.0,1.0,3877.8008068378913
23,2015-07-19,0.0,0.0,0.0
23,2015-07-20,5729.0,1.0,4789.019588373637
23,2015-07-21,4089.0,1.0,4462.335365558646
23,2015-07-22,4364.0,1.0,4313.047617151689
23,2015-07-23,4311.0,1.0,4542.948200634244
23,2015-07-24,4483.0,1.0,4657.9546342067715
23,2015-07-25,4191.0,1.0,4186.314016003405
23,2015-07-26,0.0,0.0,0.0
23,2015-07-27,8488.0,1.0,8412.749578916482
23,2015-07-28,5923.0,1.0,6606.067884955461
23,2015-07-29,6319.0,1.0,5814.346111515344
23,2015-07-30,5801.0,1.0,6501.858298968011
23,2015-07-31,7273.0,1.0,6674.1347067722345
24,2015-06-19,11395.0,1.0,10597.065153906291
24,2015-06-20,7714.0,1.0,7916.623039216175
24,2015-06-21,0.0,0.0,0.0
24,2015-06-22,7579.0,1.0,9103.565541358974
24,2015-06-23,7483.0,1.0,7873.5508293603925
24,2015-06-24,9471.0,1.0,7595.438194394397
24,2015-06-25,8461.0,1.0,8395.170825259684
24,2015-06-26,8414.0,1.0,8873.43779231814
24,2015-06-27,7989.0,1.0,7767.992296161415
24,2015-06-28,0.0,0.0,0.0
24,2015-06-29,16618.0,1.0,16071.914693818828
24,2015-06-30,18220.0,1.0,16233.167619093627
24,2015-07-01,10589.0,1.0,12488.8734238526
24,2015-07-02,8731.0,1.0,10851.757472008354
24,2015-07-03,10896.0,1.0,10440.710742488904
24,2015-07-04,6454.0,1.0,8088.222017243587
24,2015-07-05,0.0,0.0,0.0
24,2015-07-06,9427.0,1.0,9020.94379166398
24,2015-07-07,7651.0,1.0,8136.5770167059145
24,2015-07-08,8909.0,1.0,7379.742085640129
24,2015-07-09,8638.0,1.0,8054.430778837826
24,2015-07-10,8889.0,1.0,8763.348843351003
24,2015-07-11,6579.0,1.0,6964.90182894386
24,2015-07-12,0.0,0.0,0.0
24,2015-07-13,13645.0,1.0,14628.183998425913
24,2015-07-14,11998.0,1.0,11431.203638177398
24,2015-07-15,11869.0,1.0,10500.457957144754
24,2015-07-16,10703.0,1.0,10656.323244914704
24,2015-07-17,9283.0,1.0,10477.321279207621
24,2015-07-18,7653.0,1.0,6255.3518304621
24,2015-07-19,0.0,0.0,0.0
24,2015-07-20,9362.0,1.0,8488.676882942498
24,2015-07-21,8227.0,1.0,8116.76572512907
24,2015-07-22,7706.0,1.0,8094.6874605005105
24,2015-07-23,7534.0,1.0,7872.221541047075
24,2015-07-24,7692.0,1.0,7787.166330409435
24,2015-07-25,5916.0,1.0,6858.655759652645
24,2015-07-26,0.0,0.0,0.0
24,2015-07-27,13096.0,1.0,13933.580231418076
24,2015-07-28,11129.0,1.0,11640.874366094547
24,2015-07-29,10362.0,1.0,10976.930930317574
24,2015-07-30,11439.0,1.0,11133.44724778588
24,2015-07-31,14190.0,1.0,12686.440024275793
25,2015-06-19,10679.0,1.0,11272.856917094115
25,2015-06-20,8067.0,1.0,8303.82199681938
25,2015-06-21,0.0,0.0,0.0
25,2015-06-22,10972.0,1.0,10096.109036097028
25,2015-06-23,9788.0,1.0,9298.894341397407
25,2015-06-24,9138.0,1.0,8647.92557421863
25,2015-06-25,9116.0,1.0,8702.05723460721
25,2015-06-26,9430.0,1.0,9480.923488364222
25,2015-06-27,9082.0,1.0,8107.109452765306
25,2015-06-28,0.0,0.0,0.0
25,2015-06-29,14621.0,1.0,15160.385663765546
25,2015-06-30,16572.0,1.0,14470.494110402078
25,2015-07-01,12712.0,1.0,13789.50470549884
25,2015-07-02,12263.0,1.0,11791.994220547615
25,2015-07-03,10709.0,1.0,10853.059640407124
25,2015-07-04,8243.0,1.0,8377.686491333267
25,2015-07-05,0.0,0.0,0.0
25,2015-07-06,12496.0,1.0,10548.40368703945
25,2015-07-07,8802.0,1.0,9813.888533968582
25,2015-07-08,9246.0,1.0,8438.862430649453
25,2015-07-09,10159.0,1.0,9107.975385414004
25,2015-07-10,9300.0,1.0,9608.451413058
25,2015-07-11,7996.0,1.0,8204.285071493241
25,2015-07-12,0.0,0.0,0.0
25,2015-07-13,11899.0,1.0,14890.2912171674
25,2015-07-14,12233.0,1.0,11130.80822589315
25,2015-07-15,12171.0,1.0,11275.022849534656
25,2015-07-16,12281.0,1.0,11242.681226549188
25,2015-07-17,9155.0,1.0,10788.19280406929
25,2015-07-18,7861.0,1.0,7091.7029013811425
25,2015-07-19,0.0,0.0,0.0
25,2015-07-20,10493.0,1.0,9742.804183317192
25,2015-07-21,8718.0,1.0,9322.195117735777
25,2015-07-22,9047.0,1.0,8542.97063882057
25,2015-07-23,8323.0,1.0,9001.006299387696
25,2015-07-24,7165.0,1.0,8349.154659555834
25,2015-07-25,7285.0,1.0,7544.7021843745515
25,2015-07-26,0.0,0.0,0.0
25,2015-07-27,11806.0,1.0,12495.89617884135
25,2015-07-28,10865.0,1.0,11392.07027046147
25,2015-07-29,10527.0,1.0,10917.754601243176
25,2015-07-30,11272.0,1.0,11273.379132454864
25,2015-07-31,14180.0,1.0,12054.252922848298
26,2015-06-19,7730.0,1.0,7688.272648974412
26,2015-06-20,6367.0,1.0,5327.5824706614085
26,2015-06-21,0.0,0.0,0.0
26,2015-06-22,5458.0,1.0,5887.704866180784
26,2015-06-23,5306.0,1.0,5062.463825849906
26,2015-06-24,4750.0,1.0,5115.492975720811
26,2015-06-25,4897.0,1.0,5152.083618162641
26,2015-06-26,5426.0,1.0,5623.948924143518
26,2015-06-27,6926.0,1.0,5488.1746311545285
26,2015-06-28,0.0,0.0,0.0
