Id,Sales
12014.0,5077.45
11158.0,4949.12
10302.0,4286.15
9446.0,0.0
8590.0,4216.66
7734.0,3951.43
6878.0,3841.19
6022.0,3938.35
5166.0,4067.64
4310.0,4304.21
3454.0,0.0
2598.0,5859.91
1742.0,5341.87
886.0,4967.69
30.0,4847.89
40263.0,6239.92
39407.0,0.0
38551.0,7847.13
37695.0,6174.53
36839.0,5947.98
35983.0,6024.47
35127.0,6101.7
34271.0,5835.35
33415.0,0.0
32559.0,5214.02
31703.0,4658.52
30847.0,4691.65
29991.0,4818.18
29135.0,5194.35
28279.0,0.0
27423.0,0.0
26567.0,7624.54
25711.0,6152.07
24855.0,5539.75
23999.0,5511.26
23143.0,5643.72
22287.0,5908.33
21431.0,0.0
20575.0,4690.89
19719.0,4177.73
18863.0,4078.11
18007.0,4294.49
17151.0,5305.16
16295.0,5651.89
15439.0,0.0
14583.0,9123.96
13727.0,6800.83
12871.0,6039.46
12015.0,5960.98
11159.0,6032.87
10303.0,5777.33
9447.0,0.0
8591.0,5212.79
7735.0,4513.35
6879.0,4560.39
6023.0,4666.07
5167.0,5051.13
4311.0,5346.77
3455.0,0.0
2599.0,7882.11
1743.0,6206.62
887.0,5669.54
31.0,5668.22
40264.0,7637.43
39408.0,0.0
38552.0,14034.14
37696.0,11416.0
36840.0,11076.14
35984.0,10513.0
35128.0,10167.38
34272.0,6821.93
33416.0,0.0
32560.0,9289.17
31704.0,8384.32
30848.0,8460.91
29992.0,8396.05
29136.0,8510.84
28280.0,7074.02
27424.0,0.0
26568.0,13064.17
25712.0,11363.9
24856.0,10720.73
24000.0,9956.08
23144.0,9798.94
22288.0,6762.71
21432.0,0.0
20576.0,8730.48
19720.0,7965.62
18864.0,7841.16
18008.0,7795.87
17152.0,8783.47
16296.0,7739.38
15440.0,0.0
14584.0,16803.58
13728.0,12341.45
12872.0,11209.39
12016.0,10517.06
11160.0,10018.25
10304.0,7042.65
9448.0,0.0
8592.0,9320.65
7736.0,8386.81
6880.0,8206.44
6024.0,8128.94
5168.0,8206.86
4312.0,7155.16
3456.0,0.0
2600.0,13653.93
1744.0,11314.95
888.0,10179.12
32.0,9744.05
40265.0,4631.47
39409.0,0.0
38553.0,8695.41
37697.0,7096.4
36841.0,6491.18
35985.0,6213.04
35129.0,6253.78
34273.0,3932.07
33417.0,0.0
32561.0,5414.68
31705.0,4886.53
30849.0,5015.44
29993.0,5111.18
29137.0,5539.33
28281.0,4179.5
27425.0,0.0
26569.0,8297.35
25713.0,6887.22
24857.0,6430.93
24001.0,6205.64
23145.0,6299.69
22289.0,4054.46
21433.0,0.0
20577.0,4953.11
19721.0,4480.36
18865.0,4469.2
18009.0,4754.86
17153.0,5880.21
16297.0,4848.62
15441.0,0.0
14585.0,10080.35
13729.0,7723.74
12873.0,6842.23
12017.0,6577.22
11161.0,6404.64
10305.0,4234.66
9449.0,0.0
8593.0,5334.14
7737.0,4776.91
6881.0,4841.27
6025.0,5003.66
5169.0,5372.92
4313.0,4468.97
3457.0,0.0
2601.0,8469.85
1745.0,6853.93
889.0,6296.92
33.0,6158.07
40266.0,6443.8
39410.0,0.0
38554.0,7601.61
37698.0,5919.87
36842.0,5634.68
35986.0,5669.07
35130.0,5698.39
34274.0,5770.24
33418.0,0.0
32562.0,4896.27
31706.0,4296.71
30850.0,4305.91
29994.0,4459.14
29138.0,4884.19
28282.0,5849.81
27426.0,0.0
26570.0,7588.4
25714.0,6044.17
24858.0,5732.69
24002.0,5668.48
23146.0,5727.06
22290.0,5856.61
21434.0,0.0
20578.0,4647.23
19722.0,4081.96
18866.0,4019.66
18010.0,4216.59
17154.0,4991.92
16298.0,6252.12
15442.0,0.0
14586.0,8426.41
13730.0,6590.72
12874.0,6049.77
12018.0,5921.44
11162.0,5950.07
10306.0,5837.91
9450.0,0.0
8594.0,4873.97
7738.0,4212.78
6882.0,4259.15
6026.0,4493.3
5170.0,4918.33
4314.0,5753.35
3458.0,0.0
2602.0,7420.23
1746.0,5994.41
890.0,5610.92
34.0,5634.85
40267.0,4741.2
39411.0,0.0
38555.0,8593.24
37699.0,6438.64
36843.0,6141.48
35987.0,5918.0
35131.0,5830.44
34275.0,4983.24
33419.0,0.0
32563.0,5230.75
31707.0,4476.98
30851.0,4312.04
29995.0,4347.6
29139.0,4652.37
28283.0,0.0
27427.0,0.0
26571.0,8336.94
25715.0,6550.16
24859.0,5742.89
24003.0,5331.0
23147.0,5400.63
22291.0,5220.26
21435.0,0.0
20579.0,4525.3
19723.0,3892.13
18867.0,3754.46
18011.0,3982.58
17155.0,4736.99
16299.0,4996.29
15443.0,0.0
14587.0,10463.98
13731.0,7464.3
12875.0,6338.97
12019.0,5981.2
11163.0,5907.81
10307.0,5014.48
9451.0,0.0
8595.0,4840.04
7739.0,4188.64
6883.0,4122.5
6027.0,4170.41
5171.0,4474.77
4315.0,4713.2
3459.0,0.0
2603.0,8673.85
1747.0,6642.67
891.0,5890.71
35.0,5747.28
40268.0,5407.33
39412.0,0.0
38556.0,9861.46
37700.0,8109.0
36844.0,7645.03
35988.0,7198.22
35132.0,7034.83
34276.0,5169.92
33420.0,0.0
32564.0,6635.24
31708.0,6106.2
30852.0,5943.73
29996.0,5982.3
29140.0,6083.82
28284.0,5183.56
27428.0,0.0
26572.0,9662.74
25716.0,8134.43
24860.0,7622.9
24004.0,7105.75
23148.0,6893.46
22292.0,5076.4
21436.0,0.0
20580.0,6274.86
19724.0,5696.62
18868.0,5568.85
18012.0,5746.97
17156.0,6651.71
16300.0,5505.98
15444.0,0.0
14588.0,12143.62
13732.0,8933.2
12876.0,7866.06
12020.0,7526.26
11164.0,7332.97
10308.0,5104.79
9452.0,0.0
8596.0,6572.25
7740.0,6043.37
6884.0,6012.41
6028.0,5940.07
5172.0,6037.14
4316.0,5053.19
3460.0,0.0
2604.0,9604.04
1748.0,7907.4
892.0,7292.21
36.0,7035.07
40269.0,2585.67
39413.0,0.0
38557.0,4625.02
37701.0,3808.46
36845.0,3637.42
35989.0,3485.39
35133.0,3520.03
34277.0,2358.58
33421.0,0.0
32565.0,3346.33
31709.0,2983.56
30853.0,2846.04
29997.0,2836.35
29141.0,2916.03
28285.0,2430.61
27429.0,0.0
26573.0,4549.55
25717.0,3855.18
24861.0,3586.69
24005.0,3458.33
23149.0,3358.38
22293.0,2313.37
21437.0,0.0
20581.0,3006.84
19725.0,2799.35
18869.0,2694.1
18013.0,2745.66
17157.0,3055.25
16301.0,2553.26
15445.0,0.0
14589.0,4988.35
13733.0,4303.49
12877.0,3970.5
12021.0,3771.88
11165.0,3678.79
10309.0,2393.28
9453.0,0.0
8597.0,3288.86
7741.0,2946.48
6885.0,2833.01
6029.0,2822.01
5173.0,2883.54
4317.0,2385.43
3461.0,0.0
2605.0,4556.13
1749.0,3882.6
893.0,3592.67
37.0,3486.1
40270.0,8730.66
39414.0,0.0
38558.0,11377.59
37702.0,8967.59
36846.0,8700.04
35990.0,8570.61
35134.0,8665.35
34278.0,7994.63
33422.0,0.0
32566.0,7593.69
31710.0,6860.91
30854.0,6856.03
29998.0,6932.54
29142.0,7553.16
28286.0,8047.34
27430.0,0.0
26574.0,11500.44
25718.0,9484.33
24862.0,8831.66
24006.0,8516.4
23150.0,8502.87
22294.0,7927.11
21438.0,0.0
20582.0,7218.02
19726.0,6319.42
18870.0,6239.77
18014.0,6633.72
17158.0,7543.27
16302.0,8642.67
15446.0,0.0
14590.0,12885.22
13734.0,9893.86
12878.0,8939.68
12022.0,8632.28
11166.0,8528.35
10310.0,7943.37
9454.0,0.0
8598.0,7620.56
7742.0,6711.39
6886.0,6798.32
6030.0,7100.21
5174.0,7321.99
4318.0,7838.97
3462.0,0.0
2606.0,11253.72
1750.0,9019.41
894.0,8372.55
38.0,8216.95
40271.0,4823.46
39415.0,0.0
38559.0,6503.79
37703.0,5155.75
36847.0,4999.55
35991.0,4858.39
35135.0,4885.83
34279.0,4246.49
33423.0,0.0
32567.0,4224.95
31711.0,3776.72
30855.0,3816.66
29999.0,3863.39
29143.0,4096.18
28287.0,4419.5
27431.0,0.0
26575.0,6336.21
25719.0,5145.5
24863.0,4891.28
24007.0,4844.65
23151.0,4861.54
22295.0,4340.24
21439.0,0.0
20583.0,3678.75
19727.0,3375.77
18871.0,3372.32
18015.0,3490.09
17159.0,4006.39
16303.0,4597.92
15447.0,0.0
14591.0,7161.48
13735.0,5730.45
12879.0,5251.11
12023.0,4994.34
11167.0,4957.05
10311.0,4332.14
9455.0,0.0
8599.0,3966.26
7743.0,3565.82
6887.0,3647.1
6031.0,3754.5
5175.0,3980.74
4319.0,4278.87
3463.0,0.0
2607.0,6341.33
1751.0,5280.23
895.0,4832.53
39.0,4751.1
40272.0,8625.78
39416.0,0.0
38560.0,9952.83
37704.0,8318.14
36848.0,8000.02
35992.0,7921.96
35136.0,7925.17
34280.0,7822.62
33424.0,0.0
32568.0,6871.87
31712.0,6309.06
30856.0,6152.92
30000.0,6371.17
29144.0,6758.16
28288.0,0.0
27432.0,0.0
26576.0,9923.97
25720.0,8312.03
24864.0,7651.78
24008.0,7464.35
23152.0,7300.67
22296.0,7267.73
21440.0,0.0
20584.0,6370.16
19728.0,5729.74
18872.0,5620.09
18016.0,6001.17
17160.0,6911.14
16304.0,7082.76
15448.0,0.0
14592.0,11957.79
13736.0,9140.77
12880.0,8163.59
12024.0,8008.43
11168.0,7931.51
10312.0,7051.73
9456.0,0.0
8600.0,6820.69
7744.0,6244.48
6888.0,6321.94
6032.0,6474.91
5176.0,6757.79
4320.0,6509.96
3464.0,0.0
2608.0,10243.68
1752.0,8286.08
896.0,7813.53
40.0,7597.01
40273.0,6651.02
39417.0,0.0
38561.0,9393.35
37705.0,7610.95
36849.0,7136.96
35993.0,6956.18
35137.0,6878.54
34281.0,6194.91
33425.0,0.0
32569.0,5938.26
31713.0,5491.35
30857.0,5391.44
30001.0,5472.44
29145.0,5763.02
28289.0,0.0
27433.0,0.0
26577.0,9230.94
25721.0,7512.91
24865.0,6853.49
24009.0,6664.94
23153.0,6591.38
22297.0,6451.42
21441.0,0.0
20585.0,5482.07
19729.0,4935.43
18873.0,4841.91
18017.0,5079.23
17161.0,5845.78
16305.0,6596.69
15449.0,0.0
14593.0,11753.52
13737.0,8503.41
12881.0,7421.3
12025.0,7099.21
11169.0,6936.54
10313.0,6375.36
9457.0,0.0
8601.0,5851.55
7745.0,5302.6
6889.0,5242.38
6033.0,5264.75
5177.0,5491.03
4321.0,6059.16
3465.0,0.0
2609.0,9723.4
1753.0,7602.27
897.0,6854.55
41.0,6704.93
40274.0,3216.2
39418.0,0.0
38562.0,7724.26
37706.0,6412.58
36850.0,6061.18
35994.0,5985.96
35138.0,5918.28
34282.0,2957.67
33426.0,0.0
32570.0,5157.47
31714.0,4844.26
30858.0,4819.12
30002.0,4880.12
29146.0,5020.59
28290.0,2931.69
27434.0,0.0
26578.0,7475.77
25722.0,6342.21
24866.0,5855.05
24010.0,5693.69
23154.0,5653.74
22298.0,2820.7
21442.0,0.0
20586.0,5004.29
19730.0,4613.56
18874.0,4386.44
18018.0,4500.88
17162.0,5138.65
16306.0,3141.33
15450.0,0.0
14594.0,8331.96
13738.0,6794.06
12882.0,6096.06
12026.0,5836.83
11170.0,5788.2
10314.0,2839.18
9458.0,0.0
8602.0,5262.69
7746.0,4677.56
6890.0,4523.81
6034.0,4517.63
5178.0,4833.06
4322.0,2816.06
3466.0,0.0
2610.0,7168.43
1754.0,5989.79
898.0,5514.29
42.0,5362.59
40275.0,9308.45
39419.0,0.0
38563.0,11738.07
37707.0,9453.85
36851.0,8897.34
35995.0,8658.44
35139.0,8558.09
34283.0,8631.17
33427.0,0.0
32571.0,7302.44
31715.0,6695.65
30859.0,6676.87
30003.0,6934.48
29147.0,7871.64
28291.0,8323.21
27435.0,0.0
26579.0,11706.23
25723.0,9477.64
24867.0,8789.72
24011.0,8419.91
23155.0,8412.26
22299.0,8101.21
21443.0,0.0
20587.0,7113.57
19731.0,6222.56
18875.0,6043.01
18019.0,6559.13
17163.0,7622.29
16307.0,8971.42
15451.0,0.0
14595.0,13703.96
13739.0,9876.52
12883.0,8884.63
12027.0,8600.92
11171.0,8607.76
10315.0,8345.72
9459.0,0.0
8603.0,7518.89
7747.0,6721.11
6891.0,6662.21
6035.0,6930.17
5179.0,7383.45
4323.0,8280.35
3467.0,0.0
2611.0,11564.09
1755.0,9080.29
899.0,8391.41
43.0,8202.4
40276.0,7069.17
39420.0,0.0
38564.0,10372.56
37708.0,8284.3
36852.0,7797.82
35996.0,7768.12
35140.0,7661.9
34284.0,6329.71
33428.0,0.0
32572.0,7034.37
31716.0,6403.87
30860.0,6110.84
30004.0,6284.9
29148.0,6687.38
28292.0,4557.73
27436.0,0.0
26580.0,10530.81
25724.0,8625.44
24868.0,7974.31
24012.0,7689.17
23156.0,7615.43
22300.0,5727.04
21444.0,0.0
20588.0,6647.95
19732.0,5954.95
18876.0,5735.16
18020.0,6030.78
17164.0,6776.5
16308.0,5925.74
15452.0,0.0
14596.0,12810.88
13740.0,9314.61
12884.0,8302.59
12028.0,7900.19
11172.0,7820.5
10316.0,5718.17
9460.0,0.0
8604.0,7027.65
7748.0,6406.97
6892.0,6323.86
6036.0,6395.05
5180.0,6581.07
4324.0,5202.39
3468.0,0.0
2612.0,10867.77
1756.0,8479.99
900.0,7880.93
44.0,7667.53
40277.0,5186.96
39421.0,0.0
38565.0,8079.23
37709.0,6462.01
36853.0,6233.89
35997.0,5679.76
35141.0,5466.12
34285.0,4694.41
33429.0,0.0
32573.0,5325.48
31717.0,4853.47
30861.0,4775.84
30005.0,4618.64
29149.0,4672.79
28293.0,4809.74
27437.0,0.0
26581.0,8041.8
25725.0,6684.27
24869.0,6178.25
24013.0,5829.44
23157.0,5684.99
22301.0,4628.86
21445.0,0.0
20589.0,5028.06
19733.0,4560.45
18877.0,4361.04
18021.0,4441.59
17165.0,4928.57
16309.0,5170.74
15453.0,0.0
14597.0,9925.07
13741.0,7420.4
12885.0,6556.97
12029.0,6186.96
11173.0,6007.67
10317.0,4802.69
9461.0,0.0
8605.0,5436.03
7749.0,4996.81
6893.0,4862.28
6037.0,4833.67
5181.0,4806.3
4325.0,4741.89
3469.0,0.0
2613.0,8298.0
1757.0,6719.75
901.0,6122.01
45.0,5910.09
40278.0,3809.6
39422.0,0.0
38566.0,8844.49
37710.0,7346.31
36854.0,6613.74
35998.0,6321.12
35142.0,6306.46
34286.0,3511.39
33430.0,0.0
32574.0,5882.8
31718.0,5484.32
30862.0,5458.76
30006.0,5560.97
29150.0,5755.68
28294.0,3639.3
27438.0,0.0
26582.0,8625.26
25726.0,7360.1
24870.0,6778.07
24014.0,6377.84
23158.0,6259.88
22302.0,3434.91
21446.0,0.0
20590.0,5716.99
19734.0,5362.38
18878.0,5174.84
18022.0,5267.03
17166.0,5913.92
16310.0,3813.12
15454.0,0.0
14598.0,9754.76
13742.0,7861.68
12886.0,7015.88
12030.0,6666.63
11174.0,6396.41
10318.0,3531.84
9462.0,0.0
8606.0,5988.4
7750.0,5570.36
6894.0,5371.39
6038.0,5378.74
5182.0,5524.47
4326.0,3572.5
3470.0,0.0
2614.0,8567.55
1758.0,7146.45
902.0,6562.95
46.0,6265.4
40279.0,8122.19
39423.0,0.0
38567.0,9838.11
37711.0,7978.39
36855.0,7918.46
35999.0,7715.1
35143.0,7670.91
34287.0,7491.18
33431.0,0.0
32575.0,6640.37
31719.0,5993.1
30863.0,5909.98
30007.0,6273.81
29151.0,6543.07
28295.0,7371.67
27439.0,0.0
26583.0,9794.8
25727.0,8227.01
24871.0,7986.55
24015.0,7741.42
23159.0,7717.03
22303.0,7388.92
21447.0,0.0
20591.0,6454.11
19735.0,5639.59
18879.0,5665.52
18023.0,6059.85
17167.0,7022.49
16311.0,8342.72
15455.0,0.0
14599.0,11463.38
13743.0,8960.5
12887.0,8184.9
12031.0,8015.7
11175.0,8000.76
10319.0,7344.41
9463.0,0.0
8607.0,6643.81
7751.0,5940.97
6895.0,6018.09
6039.0,6174.8
5183.0,6520.0
4327.0,7236.87
3471.0,0.0
2615.0,9860.34
1759.0,8036.48
903.0,7688.64
47.0,7580.47
40280.0,10980.65
39424.0,0.0
38568.0,15867.24
37712.0,12293.84
36856.0,11563.04
36000.0,11477.29
35144.0,11418.71
34288.0,10081.69
33432.0,0.0
32576.0,9940.86
31720.0,8940.78
30864.0,9052.6
30008.0,9459.56
29152.0,9850.29
28296.0,10112.3
27440.0,0.0
26584.0,14550.49
25728.0,12103.29
24872.0,11352.89
24016.0,11049.43
23160.0,11335.46
22304.0,9867.1
21448.0,0.0
20592.0,9225.2
19736.0,8315.63
18880.0,8215.75
18024.0,8779.45
17168.0,10137.21
16312.0,10737.16
15456.0,0.0
14600.0,18330.44
13744.0,13603.84
12888.0,12198.09
12032.0,11600.19
11176.0,11417.35
10320.0,9872.45
9464.0,0.0
8608.0,9645.52
7752.0,8673.86
6896.0,8604.86
6040.0,8916.52
5184.0,9382.63
4328.0,9687.66
3472.0,0.0
2616.0,15176.63
1760.0,12212.36
904.0,11149.81
48.0,10867.54
40281.0,7063.01
39425.0,0.0
38569.0,9074.73
37713.0,7126.04
36857.0,6778.9
36001.0,6782.23
35145.0,6841.76
34289.0,6328.04
33433.0,0.0
32577.0,5769.41
31721.0,5225.77
30865.0,5163.33
30009.0,5329.35
29153.0,5746.38
28297.0,6591.05
27441.0,0.0
26585.0,9281.64
25729.0,7414.9
24873.0,6854.19
24017.0,6761.79
23161.0,6767.36
22305.0,6306.01
21449.0,0.0
20593.0,5549.74
19737.0,4876.89
18881.0,4797.13
18025.0,5045.76
17169.0,5894.49
16313.0,7061.6
15457.0,0.0
14601.0,10844.58
13745.0,7949.67
12889.0,7172.22
12033.0,7049.34
11177.0,6944.26
10321.0,6339.54
9465.0,0.0
8609.0,5942.05
7753.0,5200.08
6897.0,5192.57
6041.0,5336.96
5185.0,5594.44
4329.0,6449.3
3473.0,0.0
2617.0,9195.77
1761.0,7333.7
905.0,6835.41
49.0,6821.57
40282.0,6654.7
39426.0,0.0
38570.0,12902.95
37714.0,10635.72
36858.0,10120.9
36002.0,9588.03
35146.0,8773.06
34290.0,5839.39
33434.0,0.0
32578.0,8516.35
31722.0,7832.33
30866.0,7676.5
30010.0,7631.73
29154.0,7595.01
28298.0,6168.56
27442.0,0.0
26586.0,12570.17
25730.0,10583.33
24874.0,9713.62
24018.0,9222.04
23162.0,8614.49
22306.0,5950.47
21450.0,0.0
20594.0,8107.77
19738.0,7504.0
18882.0,7257.05
18026.0,7192.83
17170.0,7851.17
16314.0,6688.49
15458.0,0.0
14602.0,14382.27
13746.0,11730.48
12890.0,10677.55
12034.0,10011.0
11178.0,9226.42
10322.0,5920.81
9466.0,0.0
8610.0,8799.73
7754.0,8001.24
6898.0,7775.3
6042.0,7737.14
5186.0,7672.3
4330.0,6005.41
3474.0,0.0
2618.0,12403.1
1762.0,10411.7
906.0,9356.84
50.0,8923.61
40283.0,8449.11
39427.0,0.0
38571.0,11455.36
37715.0,9747.5
36859.0,9221.77
36003.0,8685.04
35147.0,8413.57
34291.0,7875.28
33435.0,0.0
32579.0,7972.81
31723.0,7336.43
30867.0,7093.27
30011.0,7148.25
29155.0,7265.53
28299.0,8039.38
27443.0,0.0
26587.0,11577.01
25731.0,9912.59
24875.0,9288.13
24019.0,8796.49
23163.0,8385.62
22307.0,7482.66
21451.0,0.0
20595.0,7567.4
19739.0,7070.0
18883.0,6841.4
18027.0,6902.21
17171.0,7840.24
16315.0,8890.96
15459.0,0.0
14603.0,14158.78
13747.0,10761.35
12891.0,9778.22
12035.0,9072.62
11179.0,8779.78
10323.0,7855.05
9467.0,0.0
8611.0,8240.95
7755.0,7488.41
6899.0,7308.69
6043.0,7310.92
5187.0,7423.61
4331.0,7922.94
3475.0,0.0
2619.0,11562.46
1763.0,9593.43
907.0,9037.96
51.0,8573.15
40284.0,8168.05
39428.0,0.0
38572.0,12905.18
37716.0,10790.33
36860.0,9970.05
36004.0,9697.7
35148.0,9577.41
34292.0,7415.64
33436.0,0.0
32580.0,8403.86
31724.0,7704.64
30868.0,7556.35
30012.0,7721.69
29156.0,7949.36
28300.0,7247.03
27444.0,0.0
26588.0,12758.89
25732.0,10748.97
24876.0,9761.75
24020.0,9341.71
23164.0,9208.81
22308.0,6901.36
21452.0,0.0
20596.0,7888.75
19740.0,7084.47
18884.0,6895.03
18028.0,7193.98
17172.0,8059.82
16316.0,7837.79
15460.0,0.0
14604.0,15685.92
13748.0,11556.61
12892.0,10417.47
12036.0,9993.38
11180.0,9518.57
10324.0,7207.38
9468.0,0.0
8612.0,8240.02
7756.0,7496.31
6900.0,7428.48
6044.0,7634.22
5188.0,7793.55
4332.0,7388.89
3476.0,0.0
2620.0,12678.74
1764.0,10490.21
908.0,9434.87
52.0,9165.01
40285.0,6189.52
39429.0,0.0
38573.0,9890.97
37717.0,7736.08
36861.0,7154.23
36005.0,6967.66
35149.0,7209.83
34293.0,5358.29
33437.0,0.0
32581.0,6258.62
31725.0,5618.85
30869.0,5615.35
30013.0,5753.4
29157.0,6006.19
28301.0,5406.06
27445.0,0.0
26589.0,9633.42
25733.0,7654.41
24877.0,7025.52
24021.0,6800.8
23165.0,6951.91
22309.0,5138.08
21453.0,0.0
20597.0,5836.43
19741.0,5164.53
18885.0,5014.95
18029.0,5218.93
17173.0,6107.08
16317.0,5722.67
15461.0,0.0
14605.0,11174.33
13749.0,8414.95
12893.0,7345.19
12037.0,7098.2
11181.0,7121.76
10325.0,5367.5
9469.0,0.0
8613.0,6128.9
7757.0,5482.42
6901.0,5378.93
6045.0,5495.49
5189.0,5752.02
4333.0,5397.95
3477.0,0.0
2621.0,9294.74
1765.0,7385.59
909.0,6740.96
53.0,6622.82
40286.0,6471.94
39430.0,0.0
38574.0,12790.79
37718.0,10746.66
36862.0,9816.31
36006.0,9424.3
35150.0,9051.76
34294.0,5858.66
33438.0,0.0
32582.0,7934.08
31726.0,7355.81
30870.0,7279.59
30014.0,7625.76
29158.0,8030.12
28302.0,5749.84
27446.0,0.0
26590.0,13068.37
25734.0,10787.64
24878.0,9903.31
24022.0,9369.06
23166.0,9072.72
22310.0,5343.01
21454.0,0.0
20598.0,7665.76
19742.0,7069.85
18886.0,6914.39
18030.0,7178.02
17174.0,8285.63
16318.0,6036.88
15462.0,0.0
14606.0,15869.12
13750.0,11800.76
12894.0,10612.14
12038.0,10052.41
11182.0,9478.82
10326.0,5499.9
9470.0,0.0
8614.0,8058.25
7758.0,7368.79
6902.0,7214.36
6046.0,7445.78
5190.0,7632.89
4334.0,5349.94
3478.0,0.0
2622.0,13610.99
1766.0,10993.53
910.0,9750.42
54.0,9372.85
40287.0,2540.12
39431.0,0.0
38575.0,6858.16
37719.0,5376.16
36863.0,4808.16
36007.0,4682.39
35151.0,4554.16
34295.0,2292.92
33439.0,0.0
32583.0,4372.99
31727.0,3955.46
30871.0,3716.37
30015.0,3710.81
29159.0,3877.34
28303.0,2061.26
27447.0,0.0
26591.0,6776.99
25735.0,5416.79
24879.0,4899.76
24023.0,4633.06
23167.0,4553.86
22311.0,2170.8
21455.0,0.0
20599.0,3863.99
19743.0,3494.86
18887.0,3282.81
18031.0,3386.82
17175.0,3877.29
16319.0,2342.63
15463.0,0.0
14607.0,8015.49
13751.0,5935.36
12895.0,4998.39
12039.0,4785.14
11183.0,4766.67
10327.0,2273.32
9471.0,0.0
8615.0,4034.3
7759.0,3716.12
6903.0,3582.83
6047.0,3587.18
5191.0,3679.12
4335.0,2168.68
3479.0,0.0
2623.0,6820.67
1767.0,5515.79
911.0,4805.63
55.0,4631.28
40288.0,2784.09
39432.0,0.0
38576.0,6438.56
37720.0,5336.03
36864.0,4771.74
36008.0,4754.28
35152.0,4788.37
34296.0,2655.74
33440.0,0.0
32584.0,4719.27
31728.0,4333.33
30872.0,3973.99
30016.0,3926.65
29160.0,4182.41
28304.0,2615.01
27448.0,0.0
26592.0,6220.97
25736.0,5372.52
24880.0,4894.58
24024.0,4723.46
23168.0,4651.74
22312.0,2571.6
21456.0,0.0
20600.0,4370.89
19744.0,3995.9
18888.0,3700.0
18032.0,3682.71
17176.0,4188.29
16320.0,2752.31
15464.0,0.0
14608.0,6876.72
13752.0,5814.33
12896.0,5164.25
12040.0,4876.64
11184.0,4824.09
10328.0,2625.07
9472.0,0.0
8616.0,4797.23
7760.0,4248.44
6904.0,3992.61
6048.0,3971.47
5192.0,4083.8
4336.0,2547.85
3480.0,0.0
2624.0,6161.2
1768.0,5258.61
912.0,4731.9
56.0,4607.06
40289.0,4251.06
39433.0,0.0
38577.0,8329.32
37721.0,7023.44
36865.0,6443.83
36009.0,5931.8
35153.0,5750.6
34297.0,3850.07
33441.0,0.0
32585.0,5359.96
31729.0,5020.73
30873.0,4954.05
30017.0,4920.48
29161.0,5047.06
28305.0,4034.43
27449.0,0.0
26593.0,8148.02
25737.0,6756.99
24881.0,6273.92
24025.0,5890.57
23169.0,5727.53
22313.0,3679.33
21457.0,0.0
20601.0,5093.49
19745.0,4716.79
18889.0,4583.01
18033.0,4648.97
17177.0,5430.64
16321.0,4274.19
15465.0,0.0
14609.0,9361.95
13753.0,7584.65
12897.0,6714.09
12041.0,6272.94
11185.0,6070.96
10329.0,3865.59
9473.0,0.0
8617.0,5453.42
7761.0,5021.79
6905.0,4853.45
6049.0,4900.29
5193.0,5024.49
4337.0,3935.49
3481.0,0.0
2625.0,8087.04
1769.0,6638.99
913.0,6074.97
57.0,5865.01
40290.0,6689.45
39434.0,0.0
38578.0,9074.85
37722.0,7220.02
36866.0,6993.52
36010.0,6901.73
35154.0,6867.8
34298.0,6164.85
33442.0,0.0
32586.0,6186.57
31730.0,5463.45
30874.0,5473.3
30018.0,5649.9
29162.0,6150.46
28306.0,6297.84
27450.0,0.0
26594.0,9069.26
25738.0,7229.18
24882.0,6879.57
24026.0,6847.57
23170.0,6852.94
22314.0,6027.24
21458.0,0.0
20602.0,6136.7
19746.0,5262.75
18890.0,5102.72
18034.0,5325.81
17178.0,6164.84
16322.0,6899.41
15466.0,0.0
14610.0,10019.64
13754.0,7788.33
12898.0,7177.28
12042.0,7069.34
11186.0,6999.59
10330.0,6105.05
9474.0,0.0
8618.0,6086.08
7762.0,5362.48
6906.0,5312.12
6050.0,5515.54
5194.0,5837.18
4338.0,6229.22
3482.0,0.0
2626.0,8753.51
1770.0,6841.02
914.0,6589.36
58.0,6605.75
40291.0,8881.72
39435.0,0.0
38579.0,13740.27
37723.0,11075.45
36867.0,10228.47
36011.0,10478.09
35155.0,10700.1
34299.0,8374.55
33443.0,0.0
32587.0,9269.18
31731.0,8293.8
30875.0,7809.56
